Category,File Name,Image Type,Model ID,AP,Relative AP,AP Rank,Relevance Score,Image Path
tablet,IMG_7462.JPG,original,34,0.4990981206281981,0.5579576589686346,35.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,35,0.0,0.0,42.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,36,0.8609512715977481,0.9624848023513244,11.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,37,0.8797269501480269,0.9834747304165218,3.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,38,0.8706227992389707,0.9732969106288606,8.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,39,0.4638896173540063,0.5185969536269049,36.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,40,0.0,0.0,42.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,41,0.8579567791848571,0.9591371640665056,13.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,42,0.7705381189447776,0.8614090641162662,25.0,1,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,43,0.8793941207175325,0.9831026498131312,4.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,44,0.8304127658107425,0.928344835693323,18.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,45,0.8161738752603572,0.912426727190322,20.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,46,0.0023927392739273,0.0026749193167116,39.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,47,0.0,0.0,42.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,48,0.0003960396039603,0.0004427452662143,41.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,49,0.0,0.0,42.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,50,0.7041456344430714,0.7871867945972845,28.0,0,tablet/images/IMG_7462.JPG
terminal-block,IMG_7511.JPG,original,0,0.0001100110011001,0.0006014940800483,10.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,1,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,2,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,3,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,4,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,5,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,6,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,7,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,8,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,9,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,10,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,11,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,12,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,13,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,14,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,15,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,16,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,17,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,18,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,19,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,20,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,21,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,22,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,23,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,24,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,25,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,26,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,27,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,28,0.0178217821782178,0.0974420409678398,5.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,29,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,30,0.0006682986713931,0.0036539772434341,8.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,31,0.0021216407355021,0.0116002429723618,7.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,32,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,33,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,34,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,35,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,36,0.0003771805752003,0.0020622654173087,9.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,37,0.0503600360036003,0.2753475854621537,4.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,38,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,39,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,40,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,41,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,42,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,43,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,44,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,45,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,46,0.0143564356435643,0.0784949774463154,6.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,47,0.1179091438555619,0.6446778167953982,2.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,48,0.1828962324803908,1.0,1.0,2,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,49,0.0772517251725172,0.4223800792659835,3.0,0,terminal-block/images/IMG_7511.JPG
terminal-block,IMG_7511.JPG,original,50,0.0,0.0,11.0,0,terminal-block/images/IMG_7511.JPG
voltage-regulator,IMG_7496.JPG,original,0,0.0197209050929906,0.0810107972708008,10.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,1,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,2,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,3,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,4,0.0003960396039603,0.0016268768556189,20.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,5,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,6,0.0014038976833245,0.0057670208378609,13.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,7,0.0259361585362911,0.1065422135170468,9.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,8,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,9,0.1191217018968127,0.4893357580401001,3.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,10,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,11,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,12,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,13,8.0824408971509e-05,0.0003320156848201,24.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,14,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,15,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,16,0.0263577580584145,0.1082740870418753,8.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,17,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,18,0.0005657708628005,0.0023241097937413,18.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,19,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,20,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,21,9.000900090008999e-05,0.0003697447399133,22.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,22,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,23,8.426374552348801e-05,0.0003461440118338,23.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,24,0.0009900990099009,0.0040671921390473,14.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,25,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,26,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,27,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,28,0.0019801980198019,0.0081343842780946,12.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,29,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,30,0.0990303896030469,0.4068033783415079,4.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,31,0.0007920792079207,0.0032537537112378,15.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,32,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,33,0.005005500550055,0.0205619158140725,11.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,34,0.0401532596682976,0.1649441323008257,7.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,35,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,36,0.0001931900507123,0.0007935984661555,21.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,37,0.0006253256904637,0.0025687529299246,16.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,38,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,39,0.0456593207020331,0.1875622825358847,6.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,40,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,41,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,42,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,43,0.0006092916984006,0.0025028874701829,17.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,44,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,45,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,46,0.058057520037718,0.2384924000010883,5.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,47,0.154781956265802,0.6358232353485406,2.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,48,0.2434355142447018,1.0,1.0,2,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,49,0.0,0.0,25.0,0,voltage-regulator/images/IMG_7496.JPG
voltage-regulator,IMG_7496.JPG,original,50,0.0004620462046204,0.001898022998222,19.0,0,voltage-regulator/images/IMG_7496.JPG
